time,PlasmaConc_mgml
0.0,113.56365962891876
10.0,67.89545235687119
20.0,65.05483175855699
30.0,62.68580503889985
40.0,60.5802800247904
50.0,58.67971835244403
60.0,56.95119242603961
70.0,55.36952797607404
80.0,53.913974873939885
90.0,52.567181610686106
100.0,51.314555354437786
110.0,50.14379341959075
120.0,49.04453100189531
130.0,48.00797983446836
140.0,47.02670084386176
150.0,46.0943743485445
160.0,45.205615283986624
170.0,44.3558348912532
180.0,43.54109911532434
190.0,42.75802320384348
200.0,42.00370941416375
210.0,41.27563895450038
220.0,40.57163317058552
230.0,39.88979974115919
240.0,39.22848364780612
250.0,38.58623353919145
260.0,37.96177237287874
270.0,37.35397192346008
280.0,36.76183073414323
290.0,36.184455085653646
300.0,35.62104352763575
310.0,35.07088506388279
320.0,34.533327659058656
330.0,34.007781248710124
340.0,33.49371821332768
350.0,32.99064237308351
360.0,32.498112116779936
370.0,32.015712547027334
380.0,31.543059822302972
390.0,31.079806249005685
400.0,30.62562116651471
410.0,30.180194529664348
420.0,29.74324149817086
430.0,29.314493699088136
440.0,28.89369795210311
450.0,28.480615104775257
460.0,28.075019468463434
470.0,27.676695941940867
480.0,27.28544153090474
490.0,26.90106301214944
500.0,26.523377753405956
510.0,26.152210229683767
520.0,25.787393176988477
530.0,25.42876634783644
540.0,25.076175680593
550.0,24.729472452173226
560.0,24.388512377293125
570.0,24.053165745182334
580.0,23.72330364558395
590.0,23.398795721400596
600.0,23.079513518781678
610.0,22.76535336622308
620.0,22.456200270550955
630.0,22.151933147606247
640.0,21.852457713799378
650.0,21.557675031708314
660.0,21.267467980880625
670.0,20.98176498406894
680.0,20.700458768710494
690.0,20.423456724300166
700.0,20.150689202605065
710.0,19.882045004621432
720.0,19.6174745886887
730.0,19.35686385886523
740.0,19.10017065286501
750.0,18.847284697824893
760.0,18.598168294196828
770.0,18.352714201305396
780.0,18.110891264871473
790.0,17.872591973616746
800.0,17.637793624307417
810.0,17.406387950634738
820.0,17.178356979088626
830.0,16.953599572044688
840.0,16.732087544717192
850.0,16.513748758181364
860.0,16.298519803625112
870.0,16.08637875362022
880.0,15.87722410560872
890.0,15.671050914905884
900.0,15.467774381910644
910.0,15.267350206117477
920.0,15.069761741788684
930.0,14.874909907786224
940.0,14.682788616130143
950.0,14.493345066315282
960.0,14.306508068797356
970.0,14.12228021521181
980.0,13.94058290343122
990.0,13.761373835624045
1000.0,13.58465310521816
1010.0,13.410334513116423
1020.0,13.23838901229866
1030.0,13.068816300625114
1040.0,12.901530869833575
1050.0,12.736506585882772
1060.0,12.573745484538005
1070.0,12.41316899242005
1080.0,12.254744949827078
1090.0,12.09847740430324
1100.0,11.944306248403684
1110.0,11.792182117292873
1120.0,11.642105010970804
1130.0,11.494054735390796
1140.0,11.347950028208267
1150.0,11.20379020648078
1160.0,11.061575828051849
1170.0,10.921229037031607
1180.0,10.782728278917812
1190.0,10.646074963970204
1200.0,10.511242653332324
1210.0,10.378160801139083
1220.0,10.246829407390479
1230.0,10.117252594168342
1240.0,9.989366603387964
1250.0,9.863138757319174
1260.0,9.73856905596197
1270.0,9.615657163577172
1280.0,9.494329197368536
1290.0,9.374570298139759
1300.0,9.256380465890842
1310.0,9.139755774436908
1320.0,9.024622337721024
1330.0,8.910972095402052
1340.0,8.798805047479997
1350.0,8.688117993259542
1360.0,8.578839258092012
1370.0,8.470961013936066
1380.0,8.364483260791706
1390.0,8.259407195027173
1400.0,8.15566584403498
1410.0,8.053245409647738
1420.0,7.952145891865445
1430.0,7.8523723419738625
1440.0,7.753872398165774
1450.0,7.656616881708723
1460.0,7.56060579260271
1470.0,7.46584025393356
1480.0,7.372305905637046
1490.0,7.279942533650538
1500.0,7.188750137974036
1510.0,7.09872871860754
1520.0,7.009882841670514
1530.0,6.9221577842565605
1540.0,6.83553324061779
1550.0,6.750009210754203
1560.0,6.665585694665798
1570.0,6.58225975548689
1580.0,6.499969949557345
1590.0,6.418713131172164
1600.0,6.33848930033135
1610.0,6.259301251658941
1620.0,6.181129646761665
1630.0,6.103926384963503
1640.0,6.027691466264455
1650.0,5.952424890664522
1660.0,5.8781308422464615
1670.0,5.80478287732643
1680.0,5.732341436182333
1690.0,5.66080651881417
1700.0,5.590178125221941
1710.0,5.520459725672293
1720.0,5.451630565288724
1730.0,5.383648875827942
1740.0,5.316514657289948
1750.0,5.2502279096747415
1760.0,5.184788632982322
1770.0,5.120194357097183
1780.0,5.056391700200854
1790.0,4.99338016734961
1800.0,4.931159758543449
1810.0,4.8697304737823695
1820.0,4.8090969311901315
1830.0,4.749212662633849
1840.0,4.690065815073987
1850.0,4.63165638851054
1860.0,4.573984382943512
1870.0,4.517053226170189
1880.0,4.460845535599189
1890.0,4.405324143191039
1900.0,4.350489048945738
1910.0,4.296340252863285
1920.0,4.242877754943683
1930.0,4.190107083753357
1940.0,4.137989481671899
1950.0,4.086509570246193
1960.0,4.035667349476237
1970.0,3.985462819362035
1980.0,3.9358959799035844
1990.0,3.8869600957511077
2000.0,3.8386353295491995
